polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669012,25913(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669025,25913(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669030,26711(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669031,"25913(T), 26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669045,25913(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669050,"25913(T), 26411(T),
26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669054,25913(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669055,25913(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669063,25913(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669064,25913(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669066,25913(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669068,25913(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669071,25911(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669086,25911(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669091,25911(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669111,"25912(T), 29411(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669114,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669115,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669117,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669123,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669124,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669128,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669129,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669131,"25912(T), 26711(T),
29411(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669132,"25912(T), 26711(T),
29411(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669133,25711(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669137,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669140,29411(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669143,"25912(T), 29411(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669149,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669150,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669160,25711(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669168,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669169,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669178,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669188,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669189,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669196,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669199,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669206,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669208,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669210,"25711(T), 25911(T),
25912(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669213,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669218,25911(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669222,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669224,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669228,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669232,25911(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669241,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669245,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669246,26711(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669250,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669253,"25911(T), 29411(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669277,25911(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669280,25911(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669282,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669285,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669288,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669299,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669304,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669305,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669307,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669310,25912(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669312,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669317,25911(T),null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,690660,"25911(T), 25913(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,690661,"25911(T), 25912(T),
26811(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,690662,"25911(T), 25912(T),
29411(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,571299,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,571763,"21011(P), 25812(P),
25911(P), 25912(T,P), 27011(P),
27012(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,572063,"21011(P), 25711(T),
25911(T), 25912(T), 26711(T),
29411(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668197,"21011(P), 25911(P),
25913(P), 26411(P), 26711(P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668255,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668305,"25911(T), 25912(T),
26711(T), 26712(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668318,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668373,"21011(P), 25812(P),
25911(T), 25912(T,P), 26711(T,P),
26712(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668391,"25711(T), 25712(T),
25812(P), 25911(T,P), 25912(T,P),
26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668437,"25712(T), 25912(T),
26711(T), 26712(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668461,"21011(P), 25812(P),
25911(P), 25912(T,P), 26711(T,P),
26712(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668472,"21011(P), 25812(P),
25911(P), 25912(T,P), 26711(T,P),
26712(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668482,"21011(P), 25711(T),
25812(P), 25911(T,P), 25912(T,P),
26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668496,"25911(T), 25912(P),
26711(T), 26811(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668521,"25911(T), 25912(T),
26711(T), 26811(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668545,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 26811(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668566,"21011(P), 25911(T,P),
25912(T,P), 26711(T,P), 26811(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668571,"21011(P), 25911(T,P),
25912(T,P), 26711(P), 26811(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668577,"21011(P), 25911(T,P),
25912(T,P), 26711(P), 26811(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668579,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 26811(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668580,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 26811(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668581,"25911(T), 25912(T),
26711(T), 26811(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668603,"25911(T), 25912(T),
26711(T), 26811(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668616,"21011(P), 25911(P),
25912(T,P), 26711(P), 26811(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668628,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 26811(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668641,"25712(T), 25912(T),
26711(T), 26811(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668646,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 26811(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668649,"25911(T), 25912(T),
26711(T), 26811(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668652,"25911(T), 25912(T),
26711(T), 26811(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668670,"21011(P), 25911(T,P),
25912(T,P), 26711(T,P), 26811(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668680,"21011(P), 25911(P),
25912(T,P), 26711(T,P), 26811(P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668695,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27012(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668709,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27012(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668720,"25712(T), 25911(T),
25912(T), 27012(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668729,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27012(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668734,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27012(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668751,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27011(P), 27012(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668752,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27011(P), 27012(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668753,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27011(P), 27012(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668821,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668845,"21011(P), 25711(T),
25712(T), 25911(P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668852,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668867,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668879,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668880,"21011(P), 25711(T),
25712(T), 25911(P), 25912(T,P),
26711(P), 28511(P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668883,"21011(P), 25911(P),
25912(P), 28511(P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668897,"21011(P), 25911(T,P),
25912(T,P), 26711(P), 28511(P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668954,"21011(P), 25711(T),
25712(T), 25911(P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668984,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668988,"21011(P), 25911(P),
25913(T,P), 26411(P), 26711(P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,668990,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669013,"21011(P), 25911(P),
25913(P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669035,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669041,"21011(P), 25711(T),
25911(P), 25913(P), 26411(P),
26711(P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669052,"21011(P), 25811(T),
25911(T,P), 25913(T,P), 26411(P),
26711(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669065,"25811(T), 25911(T),
25913(T), 26711(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669092,"21011(P), 25911(T,P),
25913(P), 26411(P), 26711(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669094,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669134,"21011(P), 25711(T),
25911(T,P), 25912(T,P), 26711(T,P),
29411(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669138,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 29411(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669180,"25911(T), 25912(T),
26711(T,P), 29411(T)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669214,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 29411(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669226,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 29411(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669247,"21011(P), 25711(T),
25911(P), 25912(T,P), 26711(T,P),
29411(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669249,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 29411(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669294,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 29411(T,P)",null,null,null,null,null,null,null
"Tangail Polytechnic Institute ,Tangail",54049,2022,2021-2022,669298,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 29411(T,P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669318,25911(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669320,25711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669326,25711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669329,"25811(T), 25911(T),
26411(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669338,25911(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669340,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669348,26711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669354,26711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669362,26711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669365,26711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669383,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669390,25912(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669395,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669396,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669404,25912(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669405,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669407,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669409,"25712(T), 25911(T),
25912(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669417,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669421,25911(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669422,25711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669423,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669426,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669433,25911(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669434,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669436,"25911(T), 25912(T),
26712(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669437,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669438,"25712(T), 25911(T),
25912(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669443,25912(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669448,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669450,"25911(T,P), 25912(T,P),
26712(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669463,25912(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669467,25912(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669476,"25912(T), 26711(T),
26712(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669478,25912(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669487,25911(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669489,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669491,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669493,25911(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669503,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669504,"25711(T), 25911(T),
26712(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669506,"25711(T), 25911(T),
26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669507,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669508,26711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669509,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669510,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669511,25912(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669512,26711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669514,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669516,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669518,26711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669519,26711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669520,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669521,25911(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669523,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669533,25911(T),null,null,null,null,null,null,null
