polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,664976,null,null,null,null,"26751(T), 26752(T),
26845(T), 26853(T)",null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,664977,null,null,null,null,26751(T),null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,664979,null,null,null,null,"26751(T), 26853(T)",null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,664981,null,null,null,null,"26751(T), 26853(T),
27044(T)",null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,664986,null,null,null,null,26845(T),null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,664992,null,null,null,null,26751(T),null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,664993,null,null,null,null,"26751(T), 26845(T)",null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,664996,null,null,null,null,28567(T),null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,664999,null,null,null,null,28567(T),null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,665000,null,null,null,null,"27051(T), 28567(T)",null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,665003,null,null,null,null,"27051(T), 27054(T),
28567(T)",null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,665020,null,null,null,null,27051(T),null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,665022,null,null,null,null,27051(T),null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,665023,null,null,null,null,"27051(T), 27054(T)",null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,665031,null,null,null,null,28553(T),null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,665034,null,null,null,null,28553(T),null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,665039,null,null,null,null,"26831(T), 28555(T)",null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,665049,null,null,null,null,28555(T),null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,665051,null,null,null,null,"28541(T), 28542(T),
28553(T), 28555(T)",null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,665053,null,null,null,null,"26841(T), 28553(T),
28555(T)",null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,665057,null,null,null,null,"25912(T), 26841(T),
28553(T), 28555(T)",null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,689886,null,null,null,null,"25912(T), 26445(T),
26454(T), 26456(T)",null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,664910,null,null,null,null,"25841(T), 25852(T),
25913(T), 25922(T), 26431(T),
26443(T), 26451(T,P), 26452(T,P),
26453(T,P), 26454(T,P), 26455(T,P),
26456(T,P), 26811(T)",null,null,null
"Pubergaon Polytechnic Institute, Narayanganj",51042,2022,2021-2022,664927,null,null,null,null,"25852(T), 26451(T,P),
26452(P), 26453(T,P), 26454(T,P),
26455(T,P), 26456(T,P)",null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665072,null,null,null,null,26453(T),null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665074,null,null,null,null,26453(T),null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665075,null,null,null,null,26453(T),null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665090,null,null,null,null,26711(T),null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665122,null,null,null,null,27051(T),null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665123,null,null,null,null,"27051(T), 27052(T)",null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665125,null,null,null,null,"27051(T), 27052(T),
28567(T)",null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665126,null,null,null,null,"26811(T), 27051(T)",null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665128,null,null,null,null,25931(T),null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665130,null,null,null,null,"26811(T), 27051(T),
27053(T), 28567(T)",null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665136,null,null,null,null,"25921(T), 27051(T),
27055(T), 28567(T)",null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665140,null,null,null,null,27051(T),null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665147,null,null,null,null,"27053(T), 29041(T)",null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665150,null,null,null,null,28541(T),null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665160,null,null,null,null,28551(T),null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665166,null,null,null,null,28551(T),null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,689891,null,null,null,null,27052(T),null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665119,null,null,null,null,"25851(T), 25852(T),
26751(T,P), 26752(T,P), 26753(T,P),
26754(P), 26853(T,P)",null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665143,null,null,null,null,"25852(T), 27051(T,P),
27052(T,P), 27053(T,P), 27054(T,P),
27055(T), 28567(T,P)",null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665152,null,null,null,null,"25841(T), 25931(T),
28541(T), 28551(T,P), 28552(T,P),
28553(T,P), 28554(T,P), 28555(T,P),
28556(P)",null,null,null
"Park Polytechnic Institute, Narayanganj",51045,2022,2021-2022,665155,null,null,null,null,"25841(T), 28551(T,P),
28552(T,P), 28553(T,P), 28554(T,P),
28555(T,P), 28556(P)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665183,null,null,null,null,"26241(T), 26251(T),
27051(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665184,null,null,null,null,27051(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665192,null,null,null,null,26456(P),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665193,null,null,null,null,26456(P),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665199,null,null,null,null,26441(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665201,null,null,null,null,"26431(T), 26441(T),
26452(T), 26454(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665202,null,null,null,null,"26431(T), 26452(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665203,null,null,null,null,26452(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665207,null,null,null,null,26833(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665215,null,null,null,null,26751(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665216,null,null,null,null,26751(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665220,null,null,null,null,26751(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665223,null,null,null,null,"26732(T), 26751(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665234,null,null,null,null,26751(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665261,null,null,null,null,"27051(T), 27131(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665263,null,null,null,null,"27051(T), 27052(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665284,null,null,null,null,"27051(T), 27052(T),
27131(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665285,null,null,null,null,"27041(T), 27051(T),
27052(T), 27131(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665286,null,null,null,null,"26811(T), 27051(T),
27052(T), 27131(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665288,null,null,null,null,"27051(T), 27052(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665289,null,null,null,null,"27051(T), 27131(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665291,null,null,null,null,27051(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665292,null,null,null,null,27051(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665293,null,null,null,null,27051(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665294,null,null,null,null,"25931(T), 26811(T),
27051(T), 27052(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665297,null,null,null,null,"26811(T), 27051(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665302,null,null,null,null,"27051(T), 27131(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665305,null,null,null,null,27051(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665314,null,null,null,null,25841(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665318,null,null,null,null,28555(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665324,null,null,null,null,25841(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665330,null,null,null,null,25931(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665333,null,null,null,null,26831(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,690500,null,null,null,null,"26751(T), 26752(T)",null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,690502,null,null,null,null,27952(T),null,null,null
National Institute of Engineering and Technology,51046,2022,2021-2022,665340,null,null,null,null,"25841(T), 28543(T),
28551(T,P), 28552(T,P), 28553(T,P),
28554(T,P), 28555(T,P), 28556(P)",null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665368,null,null,null,null,"26751(T), 26833(T),
26853(T)",null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665375,null,null,null,null,26751(T),null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665376,null,null,null,null,26853(T),null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665378,null,null,null,null,"26721(T), 26751(T),
26853(T)",null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665380,null,null,null,null,26853(T),null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665383,null,null,null,null,"26751(T), 26853(T)",null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665386,null,null,null,null,26853(T),null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665388,null,null,null,null,"26721(T), 26751(T),
26752(T), 26853(T)",null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665390,null,null,null,null,26853(T),null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665391,null,null,null,null,26853(T),null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665402,null,null,null,null,"26752(T), 26853(T)",null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665408,null,null,null,null,"25841(T), 27131(T)",null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665434,null,null,null,null,27042(T),null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665435,null,null,null,null,"25921(T), 28551(T),
28553(T)",null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665437,null,null,null,null,28553(T),null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665446,null,null,null,null,28551(T),null,null,null
"Western Ideal Institute, Narayanganj",51050,2022,2021-2022,665357,null,null,null,null,"25852(T), 26443(T),
26451(T,P), 26452(T,P), 26453(T,P),
26454(T,P), 26455(T,P), 26456(T,P)",null,null,null
Bahaul Haq NPI Institute of Science,51100,2022,2021-2022,665521,null,null,null,null,26454(T),null,null,null
Bahaul Haq NPI Institute of Science,51100,2022,2021-2022,665524,null,null,null,null,26454(T),null,null,null
Bahaul Haq NPI Institute of Science,51100,2022,2021-2022,665525,null,null,null,null,26454(T),null,null,null
Bahaul Haq NPI Institute of Science,51100,2022,2021-2022,665529,null,null,null,null,26454(T),null,null,null
Bahaul Haq NPI Institute of Science,51100,2022,2021-2022,665550,null,null,null,null,"26741(T), 26742(T)",null,null,null
Bahaul Haq NPI Institute of Science,51100,2022,2021-2022,665553,null,null,null,null,"25841(T), 28551(T),
28555(T)",null,null,null
Bahaul Haq NPI Institute of Science,51100,2022,2021-2022,665556,null,null,null,null,28554(T),null,null,null
Bahaul Haq NPI Institute of Science,51100,2022,2021-2022,665561,null,null,null,null,28554(T),null,null,null
Bahaul Haq NPI Institute of Science,51100,2022,2021-2022,665528,null,null,null,null,"25852(T), 26451(T,P),
26452(T,P), 26453(T,P), 26454(T,P),
26455(T,P), 26456(T,P)",null,null,null
Bahaul Haq NPI Institute of Science,51100,2022,2021-2022,665572,null,null,null,null,"28551(T), 28553(T),
28554(T), 28555(T)",null,null,null
Bahaul Haq NPI Institute of Science,51100,2022,2021-2022,689898,null,null,null,null,"25841(T), 28531(T),
28542(T), 28544(T), 28551(T,P),
28552(T,P), 28553(T,P), 28554(T,P),
28555(T,P), 28556(P)",null,null,null
"Ideal Private Polytechnic Institute, Narayanganj",51107,2022,2021-2022,665576,null,null,null,null,26453(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,189510,null,null,null,null,26751(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665605,null,null,null,null,"26454(T), 26456(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665607,null,null,null,null,"26454(T), 26811(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665609,null,null,null,null,"26454(T), 26811(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665610,null,null,null,null,"26453(T), 26454(T),
26456(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665613,null,null,null,null,"26444(T), 26453(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665614,null,null,null,null,26454(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665616,null,null,null,null,"26454(T), 26456(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665617,null,null,null,null,"26454(T), 26456(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665620,null,null,null,null,26454(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665624,null,null,null,null,26454(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665625,null,null,null,null,26454(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665628,null,null,null,null,26454(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665629,null,null,null,null,26454(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665630,null,null,null,null,"26454(T), 26456(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665631,null,null,null,null,"26454(T), 26456(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665633,null,null,null,null,26454(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665639,null,null,null,null,"26454(T), 26456(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665643,null,null,null,null,26751(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665645,null,null,null,null,26751(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665647,null,null,null,null,26751(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665683,null,null,null,null,"26751(T), 26753(T),
26845(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665684,null,null,null,null,26752(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665688,null,null,null,null,26853(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665691,null,null,null,null,"25852(T), 26751(T),
26853(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665693,null,null,null,null,26751(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665703,null,null,null,null,"25852(T), 26751(T),
26853(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665709,null,null,null,null,26751(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665710,null,null,null,null,"26751(T), 26853(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665712,null,null,null,null,"25852(T), 26751(T),
26853(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665713,null,null,null,null,"28567(T), 28654(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665715,null,null,null,null,"26851(T), 28654(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665716,null,null,null,null,"27051(T), 27054(T),
28567(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665721,null,null,null,null,"27051(T), 28567(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665725,null,null,null,null,"27051(T), 28567(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665736,null,null,null,null,28567(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665739,null,null,null,null,"27041(T), 27051(T),
28567(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665740,null,null,null,null,28567(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665743,null,null,null,null,"25931(T), 28567(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665745,null,null,null,null,"25852(T), 27051(T),
28567(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665746,null,null,null,null,28567(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665748,null,null,null,null,"27041(T), 27054(T),
28567(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665751,null,null,null,null,28567(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665753,null,null,null,null,28567(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665754,null,null,null,null,28567(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665761,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665762,null,null,null,null,"28554(T), 28555(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665765,null,null,null,null,"28552(T), 28554(T),
28555(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665766,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665770,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665771,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665777,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665778,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665780,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665781,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665787,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665788,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665789,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665790,null,null,null,null,"28553(T), 28555(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665792,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665793,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665799,null,null,null,null,25931(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665802,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665805,null,null,null,null,"26811(T), 28553(T),
28555(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665806,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665807,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665810,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665812,null,null,null,null,"28541(T), 28543(T),
28555(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665814,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665815,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665817,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665819,null,null,null,null,28555(T),null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665690,null,null,null,null,"25851(T), 25852(T),
26741(T), 26751(T,P), 26752(P),
26753(P), 26754(P), 26845(T),
26853(T,P), 27044(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665749,null,null,null,null,"25852(T), 27051(T),
27054(T), 28567(T)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665786,null,null,null,null,"25841(T), 28551(T,P),
28552(T,P), 28553(T,P), 28554(T,P),
28555(T,P), 28556(P)",null,null,null
"Narshingdi Polytechnic Academy, Narsingdi",52034,2022,2021-2022,665801,null,null,null,null,"25841(T), 28551(T,P),
28552(T,P), 28553(T,P), 28554(T,P),
28555(T,P), 28556(P)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,188783,null,null,null,null,"26453(T), 26454(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,188793,null,null,null,null,26453(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,188795,null,null,null,null,"26442(T), 26444(T),
26454(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,188803,null,null,null,null,"26845(T), 26853(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,188804,null,null,null,null,"26751(T), 26752(T),
26853(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,188809,null,null,null,null,26751(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,188814,null,null,null,null,"27241(T), 27252(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,189611,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,189612,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,190252,null,null,null,null,"26453(T), 26454(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,190254,null,null,null,null,26453(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,190260,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,190262,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,640382,null,null,null,null,"28553(T), 28555(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,646161,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665834,null,null,null,null,26456(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665835,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665847,null,null,null,null,"25922(T), 26454(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665853,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665859,null,null,null,null,"25931(T), 26454(T),
26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665861,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665862,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665864,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665866,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665869,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665871,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665872,null,null,null,null,"26453(T), 26454(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665879,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665880,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665883,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665900,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665901,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665904,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665907,null,null,null,null,"26444(T), 26454(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665908,null,null,null,null,26454(T),null,null,null
