polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,787353,3.50,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,787357,2.73,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,787358,3.05,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,787360,3.23,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,787361,3.00,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,787362,2.95,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,787364,2.65,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,787366,3.33,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,787367,3.15,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,787371,2.88,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,787372,3.13,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,790288,2.57,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,791290,3.39,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,791295,2.63,null,null,null,null,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2022-2023,791296,3.32,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787379,2.68,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787389,2.79,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787393,3.14,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787398,2.88,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787407,2.82,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787416,3.31,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787425,2.88,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787442,3.41,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787443,3.00,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787444,3.04,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787445,2.89,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787449,3.00,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787451,2.93,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787458,2.73,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787460,3.30,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787464,2.83,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787465,2.73,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787466,3.20,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787471,2.88,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787478,2.88,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787479,2.98,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787484,2.75,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787487,2.53,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787493,3.20,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787499,3.38,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787501,2.58,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787507,2.90,null,null,null,null,null,null,null
Daffodil Institute of IT,70095,2022,2022-2023,787510,2.95,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787526,2.85,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787540,3.17,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787557,2.86,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787572,2.85,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787577,2.63,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787593,2.13,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787594,3.50,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787596,3.11,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787598,2.83,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787599,2.37,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787600,3.03,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787602,2.41,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787612,2.89,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787613,2.68,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787615,3.05,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787618,3.09,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787621,3.14,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787622,2.85,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787623,2.60,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787624,3.17,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787625,2.88,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787627,3.11,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787628,2.87,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787632,2.91,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787633,3.00,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787635,3.38,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787636,3.00,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787637,2.73,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787639,2.99,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787643,2.82,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787644,2.76,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787646,2.83,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787647,3.32,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787650,2.45,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787657,2.38,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787659,2.65,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787661,2.92,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787664,2.86,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787677,3.43,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787678,2.90,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787684,3.05,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787685,3.02,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787686,2.86,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787688,3.19,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787691,3.12,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787696,2.70,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787698,3.24,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787700,2.65,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787705,3.01,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787706,3.21,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787707,3.04,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787711,3.60,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787712,3.10,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787713,3.45,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787715,3.10,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787716,3.88,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787721,2.57,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787725,2.62,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787728,2.48,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787729,3.79,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787730,2.73,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787731,3.69,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787733,3.04,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787741,2.90,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787745,2.83,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787749,2.88,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787757,2.90,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787768,3.31,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787770,2.96,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787772,2.86,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787776,2.64,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787777,2.87,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787780,2.76,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787782,2.99,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787784,2.93,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787789,2.80,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787790,3.10,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787791,3.04,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787792,3.00,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787794,2.85,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787797,3.20,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787807,3.26,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787808,3.36,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787809,2.63,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787819,3.22,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787823,3.01,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787826,3.49,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787827,3.37,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787837,3.70,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787838,2.96,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787841,3.25,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787843,3.53,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787844,3.34,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787845,2.92,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787847,3.36,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787849,3.08,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787851,3.62,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787852,2.50,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787853,3.24,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787854,3.22,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787856,2.70,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787857,3.86,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787858,2.74,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787861,2.92,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787862,3.30,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787863,3.45,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787864,3.13,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787867,3.34,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787868,3.25,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787869,3.24,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787870,3.58,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787871,3.01,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787872,3.41,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787874,3.45,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787875,2.96,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787880,3.25,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787881,2.83,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787882,2.86,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787890,3.22,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787891,3.43,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787892,2.89,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787917,3.00,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787934,2.85,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787943,3.30,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787948,2.95,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787950,2.58,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787951,2.80,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787960,2.78,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787961,2.88,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787962,3.35,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787965,3.35,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787968,3.03,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787972,3.08,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787974,2.93,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787976,3.13,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787977,3.48,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787978,3.20,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787983,3.00,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787992,3.70,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,787994,2.85,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788003,3.10,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788008,2.90,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788011,3.13,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788012,2.68,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788014,2.98,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788015,3.10,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788017,2.88,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788018,2.83,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788020,3.20,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788021,3.08,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788022,3.05,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788023,2.63,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788025,3.10,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788027,3.28,null,null,null,null,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2022-2023,788028,3.30,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,687669,2.00,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788036,2.21,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788037,2.19,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788038,2.17,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788044,2.31,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788049,2.14,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788065,2.27,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788066,2.26,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788067,2.17,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788070,2.52,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788071,2.24,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788075,2.57,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788077,2.51,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788081,2.45,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788082,3.13,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788083,3.05,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788084,3.05,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788086,2.85,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788087,2.60,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788088,2.98,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788089,2.58,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788090,2.68,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788092,2.62,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788095,2.68,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788096,2.66,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788097,3.14,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788098,3.14,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788100,3.29,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788103,2.90,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788105,3.55,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788107,3.05,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788114,2.81,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788117,2.81,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788118,3.26,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788119,2.95,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788120,2.90,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788124,2.93,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788131,2.76,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788134,2.83,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788135,3.04,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788166,2.71,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788169,2.82,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788171,3.11,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788175,2.70,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788177,3.01,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788178,3.07,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788180,3.09,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788182,2.50,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788185,3.63,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788186,2.80,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788188,3.32,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788193,2.67,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788194,2.78,null,null,null,null,null,null,null
