polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686562,null,null,null,null,2.83,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686563,null,null,null,null,2.96,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686564,null,null,null,null,3.82,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686565,null,null,null,null,3.05,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686595,null,null,null,null,3.05,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686597,null,null,null,null,3.43,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686598,null,null,null,null,2.78,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686599,null,null,null,null,3.03,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686600,null,null,null,null,2.67,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686601,null,null,null,null,2.86,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686604,null,null,null,null,3.46,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686608,null,null,null,null,2.91,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686612,null,null,null,null,2.99,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686617,null,null,null,null,3.13,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686625,null,null,null,null,2.72,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686629,null,null,null,null,3.36,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686632,null,null,null,null,3.38,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686646,null,null,null,null,2.55,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686647,null,null,null,null,3.47,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686653,null,null,null,null,2.98,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686656,null,null,null,null,3.60,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686657,null,null,null,null,3.00,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686659,null,null,null,null,2.95,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686660,null,null,null,null,3.29,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686662,null,null,null,null,3.24,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686663,null,null,null,null,3.03,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686667,null,null,null,null,3.03,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686668,null,null,null,null,3.54,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686669,null,null,null,null,2.93,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686670,null,null,null,null,3.49,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686671,null,null,null,null,3.13,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686672,null,null,null,null,3.80,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686673,null,null,null,null,3.64,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686675,null,null,null,null,3.40,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686676,null,null,null,null,3.88,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686679,null,null,null,null,3.00,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686680,null,null,null,null,3.66,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686681,null,null,null,null,3.53,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686682,null,null,null,null,3.41,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686684,null,null,null,null,3.80,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686685,null,null,null,null,3.26,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686686,null,null,null,null,3.01,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686687,null,null,null,null,3.78,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686688,null,null,null,null,3.29,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686689,null,null,null,null,3.34,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686690,null,null,null,null,2.90,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686691,null,null,null,null,2.95,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686693,null,null,null,null,3.29,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686697,null,null,null,null,3.48,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686698,null,null,null,null,3.28,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686706,null,null,null,null,3.50,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686708,null,null,null,null,3.04,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686709,null,null,null,null,3.28,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686714,null,null,null,null,3.09,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686716,null,null,null,null,3.03,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686717,null,null,null,null,3.48,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686718,null,null,null,null,3.19,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686719,null,null,null,null,2.79,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686720,null,null,null,null,3.41,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686723,null,null,null,null,3.11,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686724,null,null,null,null,2.79,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686727,null,null,null,null,2.84,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686729,null,null,null,null,3.24,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686730,null,null,null,null,3.83,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686733,null,null,null,null,3.49,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686734,null,null,null,null,3.24,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686735,null,null,null,null,3.28,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686738,null,null,null,null,2.96,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686739,null,null,null,null,3.11,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686740,null,null,null,null,2.90,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686741,null,null,null,null,3.98,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686742,null,null,null,null,3.41,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686743,null,null,null,null,3.04,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686746,null,null,null,null,2.90,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686747,null,null,null,null,3.05,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686749,null,null,null,null,3.01,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686750,null,null,null,null,2.99,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686751,null,null,null,null,2.95,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686759,null,null,null,null,3.29,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686761,null,null,null,null,3.08,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686762,null,null,null,null,3.14,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686765,null,null,null,null,3.10,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686767,null,null,null,null,2.95,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686768,null,null,null,null,3.59,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686769,null,null,null,null,3.56,null,null,null
"Chittagong Mohila Polytechnic Institute, Chittagong",70061,2022,2021-2022,686770,null,null,null,null,3.08,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2021-2022,686774,null,null,null,null,3.45,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2021-2022,686781,null,null,null,null,3.55,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2021-2022,686805,null,null,null,null,2.99,null,null,null
"Chittagong Technical College, Chittagong",70062,2022,2021-2022,686810,null,null,null,null,3.30,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686819,null,null,null,null,3.49,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686820,null,null,null,null,3.18,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686832,null,null,null,null,3.09,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686834,null,null,null,null,3.13,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686838,null,null,null,null,2.78,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686840,null,null,null,null,2.49,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686841,null,null,null,null,2.88,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686845,null,null,null,null,2.53,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686852,null,null,null,null,3.03,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686856,null,null,null,null,2.51,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686864,null,null,null,null,3.20,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686867,null,null,null,null,2.80,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686870,null,null,null,null,3.60,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686871,null,null,null,null,2.71,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686874,null,null,null,null,3.48,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686877,null,null,null,null,3.15,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686878,null,null,null,null,3.54,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686880,null,null,null,null,3.75,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686891,null,null,null,null,3.18,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686899,null,null,null,null,2.73,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686901,null,null,null,null,3.59,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686904,null,null,null,null,3.44,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686923,null,null,null,null,2.99,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686938,null,null,null,null,2.68,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686948,null,null,null,null,3.04,null,null,null
Daffodil Institute of IT,70095,2022,2021-2022,686951,null,null,null,null,2.89,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,654431,null,null,null,null,2.90,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,654547,null,null,null,null,3.20,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,654566,null,null,null,null,2.74,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,686964,null,null,null,null,3.22,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,686967,null,null,null,null,2.81,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,686978,null,null,null,null,2.41,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,686979,null,null,null,null,2.39,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,686981,null,null,null,null,3.06,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,686983,null,null,null,null,3.15,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,686988,null,null,null,null,3.65,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,686991,null,null,null,null,3.40,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,686998,null,null,null,null,3.36,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687044,null,null,null,null,2.96,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687050,null,null,null,null,2.51,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687056,null,null,null,null,3.04,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687057,null,null,null,null,3.08,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687062,null,null,null,null,3.44,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687066,null,null,null,null,3.39,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687067,null,null,null,null,3.04,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687068,null,null,null,null,3.21,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687069,null,null,null,null,2.95,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687070,null,null,null,null,2.69,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687072,null,null,null,null,3.00,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687074,null,null,null,null,2.99,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687075,null,null,null,null,2.90,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687076,null,null,null,null,3.15,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687081,null,null,null,null,2.71,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687082,null,null,null,null,3.74,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687087,null,null,null,null,3.26,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687090,null,null,null,null,3.21,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687106,null,null,null,null,2.75,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687108,null,null,null,null,2.95,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687110,null,null,null,null,2.68,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687114,null,null,null,null,2.56,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687119,null,null,null,null,2.75,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687126,null,null,null,null,2.76,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687128,null,null,null,null,3.51,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687131,null,null,null,null,3.25,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687137,null,null,null,null,3.35,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687139,null,null,null,null,3.30,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687143,null,null,null,null,3.60,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687147,null,null,null,null,2.50,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687149,null,null,null,null,3.31,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687151,null,null,null,null,2.65,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687155,null,null,null,null,2.80,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687157,null,null,null,null,3.18,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687158,null,null,null,null,3.35,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687163,null,null,null,null,3.46,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687164,null,null,null,null,3.69,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687168,null,null,null,null,2.81,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687172,null,null,null,null,2.88,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687175,null,null,null,null,2.83,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687178,null,null,null,null,3.05,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687179,null,null,null,null,2.75,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687182,null,null,null,null,2.55,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687184,null,null,null,null,3.24,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687186,null,null,null,null,3.54,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687189,null,null,null,null,2.64,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687193,null,null,null,null,3.00,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687194,null,null,null,null,2.76,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687196,null,null,null,null,3.10,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687200,null,null,null,null,3.26,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687201,null,null,null,null,2.75,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687202,null,null,null,null,2.86,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687203,null,null,null,null,2.40,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687204,null,null,null,null,2.78,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687205,null,null,null,null,2.58,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687208,null,null,null,null,2.58,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687209,null,null,null,null,2.43,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687211,null,null,null,null,3.41,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687214,null,null,null,null,3.04,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687216,null,null,null,null,2.81,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687220,null,null,null,null,2.95,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687225,null,null,null,null,3.00,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687228,null,null,null,null,2.70,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687229,null,null,null,null,2.94,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687237,null,null,null,null,3.41,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687238,null,null,null,null,2.91,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687242,null,null,null,null,3.08,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687243,null,null,null,null,2.84,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687244,null,null,null,null,2.63,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687246,null,null,null,null,3.35,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687247,null,null,null,null,2.59,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687248,null,null,null,null,2.81,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687250,null,null,null,null,3.48,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687252,null,null,null,null,2.88,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687253,null,null,null,null,2.90,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687260,null,null,null,null,2.58,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687261,null,null,null,null,3.44,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687262,null,null,null,null,3.80,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687266,null,null,null,null,2.70,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687267,null,null,null,null,3.09,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687269,null,null,null,null,2.79,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687276,null,null,null,null,2.56,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687286,null,null,null,null,2.79,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687290,null,null,null,null,2.84,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687292,null,null,null,null,3.03,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687293,null,null,null,null,3.09,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687294,null,null,null,null,3.05,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687299,null,null,null,null,2.88,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687301,null,null,null,null,2.59,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687305,null,null,null,null,2.91,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687310,null,null,null,null,2.93,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687311,null,null,null,null,3.15,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687316,null,null,null,null,3.47,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687319,null,null,null,null,3.13,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687322,null,null,null,null,2.65,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687333,null,null,null,null,2.83,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687340,null,null,null,null,2.52,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687346,null,null,null,null,3.28,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687347,null,null,null,null,3.33,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687361,null,null,null,null,2.94,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687362,null,null,null,null,2.58,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687364,null,null,null,null,3.07,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687367,null,null,null,null,3.50,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687377,null,null,null,null,2.58,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687378,null,null,null,null,2.60,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687381,null,null,null,null,3.31,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687386,null,null,null,null,3.77,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687390,null,null,null,null,3.03,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687393,null,null,null,null,3.34,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687395,null,null,null,null,3.13,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687426,null,null,null,null,3.23,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687428,null,null,null,null,2.57,null,null,null
