polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Sherpur Institute Of Science And Technology, Sherpur",56037,2016,2020-2021,573717,null,null,null,null,null,null,3.51,null
"Sherpur Institute Of Science And Technology, Sherpur",56037,2016,2020-2021,573718,null,null,null,null,null,null,3.57,null
"Sherpur Institute Of Science And Technology, Sherpur",56037,2016,2020-2021,573719,null,null,null,null,null,null,3.24,null
"Sherpur Institute Of Science And Technology, Sherpur",56037,2016,2020-2021,573720,null,null,null,null,null,null,3.72,null
"Sherpur Institute Of Science And Technology, Sherpur",56037,2016,2020-2021,573734,null,null,null,null,null,null,3.70,null
"Sherpur Institute Of Science And Technology, Sherpur",56037,2016,2020-2021,573767,null,null,null,null,null,null,3.20,null
"Sherpur Institute Of Science And Technology, Sherpur",56037,2016,2020-2021,573770,null,null,null,null,null,null,3.30,null
"Sherpur Institute Of Science And Technology, Sherpur",56037,2016,2020-2021,573778,null,null,null,null,null,null,3.30,null
"Sherpur Institute Of Information Technology, Sherpur",56038,2016,2020-2021,573842,null,null,null,null,null,null,3.76,null
"Bir Muktijodda Atiur Rahaman Model Polytechnic Institute, Sherpur",56059,2016,2020-2021,573870,null,null,null,null,null,null,3.36,null
"Bir Muktijodda Atiur Rahaman Model Polytechnic Institute, Sherpur",56059,2016,2020-2021,573871,null,null,null,null,null,null,3.53,null
"Bir Muktijodda Atiur Rahaman Model Polytechnic Institute, Sherpur",56059,2016,2020-2021,573872,null,null,null,null,null,null,3.53,null
"Bir Muktijodda Atiur Rahaman Model Polytechnic Institute, Sherpur",56059,2016,2020-2021,573878,null,null,null,null,null,null,3.42,null
"Bir Muktijodda Atiur Rahaman Model Polytechnic Institute, Sherpur",56059,2016,2020-2021,573880,null,null,null,null,null,null,3.21,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,158991,null,null,null,null,null,null,2.72,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,159463,null,null,null,null,null,null,3.05,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,159538,null,null,null,null,null,null,3.11,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,159638,null,null,null,null,null,null,3.23,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,159957,null,null,null,null,null,null,2.67,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,160035,null,null,null,null,null,null,3.00,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,160235,null,null,null,null,null,null,2.83,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,160256,null,null,null,null,null,null,2.68,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,162682,null,null,null,null,null,null,3.01,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,180580,null,null,null,null,null,null,3.38,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,185475,null,null,null,null,null,null,3.16,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,185477,null,null,null,null,null,null,3.56,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,185478,null,null,null,null,null,null,3.36,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,185481,null,null,null,null,null,null,2.75,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,185482,null,null,null,null,null,null,3.75,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186826,null,null,null,null,null,null,2.99,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186827,null,null,null,null,null,null,3.84,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186828,null,null,null,null,null,null,3.20,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186829,null,null,null,null,null,null,3.72,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186832,null,null,null,null,null,null,3.48,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186833,null,null,null,null,null,null,2.98,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186835,null,null,null,null,null,null,3.10,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186836,null,null,null,null,null,null,3.23,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186837,null,null,null,null,null,null,2.78,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186838,null,null,null,null,null,null,3.23,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186840,null,null,null,null,null,null,3.28,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186841,null,null,null,null,null,null,3.25,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186843,null,null,null,null,null,null,3.03,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186844,null,null,null,null,null,null,3.71,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186845,null,null,null,null,null,null,3.14,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186846,null,null,null,null,null,null,3.09,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186847,null,null,null,null,null,null,3.79,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186848,null,null,null,null,null,null,3.59,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186849,null,null,null,null,null,null,3.41,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186850,null,null,null,null,null,null,3.79,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186852,null,null,null,null,null,null,2.95,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186853,null,null,null,null,null,null,3.50,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186855,null,null,null,null,null,null,3.21,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186856,null,null,null,null,null,null,3.41,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186857,null,null,null,null,null,null,3.79,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186858,null,null,null,null,null,null,3.36,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186859,null,null,null,null,null,null,3.13,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,186860,null,null,null,null,null,null,3.21,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,187404,null,null,null,null,null,null,3.54,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,187501,null,null,null,null,null,null,3.88,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,187906,null,null,null,null,null,null,3.36,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,187907,null,null,null,null,null,null,3.03,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,187909,null,null,null,null,null,null,3.30,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,187910,null,null,null,null,null,null,3.05,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,187911,null,null,null,null,null,null,2.95,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,187915,null,null,null,null,null,null,3.28,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,187916,null,null,null,null,null,null,3.33,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,187917,null,null,null,null,null,null,3.26,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,187919,null,null,null,null,null,null,3.09,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,369472,null,null,null,null,null,null,3.10,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,470962,null,null,null,null,null,null,3.21,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471219,null,null,null,null,null,null,2.84,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471243,null,null,null,null,null,null,2.88,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471259,null,null,null,null,null,null,2.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471262,null,null,null,null,null,null,2.84,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471286,null,null,null,null,null,null,3.39,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471287,null,null,null,null,null,null,3.18,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471342,null,null,null,null,null,null,3.26,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471442,null,null,null,null,null,null,3.58,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471604,null,null,null,null,null,null,3.75,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471653,null,null,null,null,null,null,3.43,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471655,null,null,null,null,null,null,3.29,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471697,null,null,null,null,null,null,3.44,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471703,null,null,null,null,null,null,3.06,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471936,null,null,null,null,null,null,2.88,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471948,null,null,null,null,null,null,2.80,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471964,null,null,null,null,null,null,2.98,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471973,null,null,null,null,null,null,2.90,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,471995,null,null,null,null,null,null,3.15,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,472071,null,null,null,null,null,null,3.02,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,472169,null,null,null,null,null,null,3.68,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,472211,null,null,null,null,null,null,2.79,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,472233,null,null,null,null,null,null,3.02,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,472323,null,null,null,null,null,null,3.07,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,472412,null,null,null,null,null,null,3.21,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,472450,null,null,null,null,null,null,2.86,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,472458,null,null,null,null,null,null,2.89,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,472488,null,null,null,null,null,null,2.76,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,472515,null,null,null,null,null,null,2.81,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,473603,null,null,null,null,null,null,3.38,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,493403,null,null,null,null,null,null,3.13,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,502039,null,null,null,null,null,null,3.29,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,516647,null,null,null,null,null,null,3.61,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,530741,null,null,null,null,null,null,3.06,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,533085,null,null,null,null,null,null,3.40,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,533108,null,null,null,null,null,null,3.56,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,534446,null,null,null,null,null,null,3.64,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,535819,null,null,null,null,null,null,3.16,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,542451,null,null,null,null,null,null,3.49,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,542511,null,null,null,null,null,null,3.03,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,543257,null,null,null,null,null,null,3.84,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,543473,null,null,null,null,null,null,2.83,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,544069,null,null,null,null,null,null,3.50,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,544258,null,null,null,null,null,null,2.88,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,545019,null,null,null,null,null,null,3.14,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,545089,null,null,null,null,null,null,3.47,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,546489,null,null,null,null,null,null,3.49,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,546668,null,null,null,null,null,null,3.36,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,548281,null,null,null,null,null,null,3.54,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,548427,null,null,null,null,null,null,3.33,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,549127,null,null,null,null,null,null,3.15,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,549496,null,null,null,null,null,null,3.43,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,549521,null,null,null,null,null,null,3.61,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,549796,null,null,null,null,null,null,2.90,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,551496,null,null,null,null,null,null,3.64,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,551507,null,null,null,null,null,null,3.95,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,551536,null,null,null,null,null,null,3.72,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,553570,null,null,null,null,null,null,3.68,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,553594,null,null,null,null,null,null,3.45,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,553903,null,null,null,null,null,null,3.45,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,554058,null,null,null,null,null,null,2.71,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,568137,null,null,null,null,null,null,3.24,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,568139,null,null,null,null,null,null,3.62,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,568264,null,null,null,null,null,null,3.89,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,568311,null,null,null,null,null,null,3.74,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,568323,null,null,null,null,null,null,3.79,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,570832,null,null,null,null,null,null,3.57,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,571216,null,null,null,null,null,null,3.70,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,571759,null,null,null,null,null,null,3.43,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573099,null,null,null,null,null,null,3.61,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573354,null,null,null,null,null,null,3.54,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573469,null,null,null,null,null,null,3.57,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573548,null,null,null,null,null,null,2.90,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573882,null,null,null,null,null,null,3.89,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573883,null,null,null,null,null,null,3.63,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573885,null,null,null,null,null,null,3.43,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573886,null,null,null,null,null,null,3.17,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573888,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573889,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573890,null,null,null,null,null,null,3.33,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573891,null,null,null,null,null,null,3.78,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573892,null,null,null,null,null,null,3.88,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573893,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573894,null,null,null,null,null,null,3.51,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573895,null,null,null,null,null,null,3.42,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573896,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573897,null,null,null,null,null,null,3.88,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573898,null,null,null,null,null,null,3.86,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573899,null,null,null,null,null,null,3.14,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573900,null,null,null,null,null,null,3.88,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573901,null,null,null,null,null,null,3.64,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573902,null,null,null,null,null,null,3.34,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573903,null,null,null,null,null,null,3.83,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573904,null,null,null,null,null,null,3.25,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573905,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573906,null,null,null,null,null,null,3.70,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573907,null,null,null,null,null,null,3.74,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573909,null,null,null,null,null,null,3.13,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573910,null,null,null,null,null,null,3.84,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573911,null,null,null,null,null,null,3.70,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573912,null,null,null,null,null,null,3.74,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573913,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573914,null,null,null,null,null,null,3.71,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573915,null,null,null,null,null,null,3.39,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573916,null,null,null,null,null,null,3.92,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573918,null,null,null,null,null,null,3.45,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573920,null,null,null,null,null,null,3.66,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573922,null,null,null,null,null,null,3.88,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573924,null,null,null,null,null,null,3.78,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573927,null,null,null,null,null,null,3.42,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573929,null,null,null,null,null,null,3.89,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573930,null,null,null,null,null,null,3.47,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573932,null,null,null,null,null,null,3.78,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573933,null,null,null,null,null,null,3.43,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573934,null,null,null,null,null,null,3.54,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573935,null,null,null,null,null,null,2.80,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573936,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573937,null,null,null,null,null,null,2.82,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573938,null,null,null,null,null,null,3.78,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573939,null,null,null,null,null,null,3.74,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573940,null,null,null,null,null,null,3.46,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573941,null,null,null,null,null,null,3.59,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573943,null,null,null,null,null,null,3.78,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573944,null,null,null,null,null,null,3.62,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573945,null,null,null,null,null,null,3.78,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573947,null,null,null,null,null,null,3.66,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573948,null,null,null,null,null,null,3.76,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573949,null,null,null,null,null,null,3.34,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573950,null,null,null,null,null,null,3.26,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573951,null,null,null,null,null,null,3.63,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573952,null,null,null,null,null,null,3.71,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573953,null,null,null,null,null,null,3.55,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573955,null,null,null,null,null,null,3.08,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573957,null,null,null,null,null,null,3.92,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573958,null,null,null,null,null,null,3.86,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573959,null,null,null,null,null,null,3.18,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573960,null,null,null,null,null,null,3.93,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573961,null,null,null,null,null,null,3.79,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573962,null,null,null,null,null,null,3.12,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573963,null,null,null,null,null,null,3.24,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573965,null,null,null,null,null,null,3.38,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573966,null,null,null,null,null,null,3.78,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573967,null,null,null,null,null,null,3.34,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573968,null,null,null,null,null,null,3.86,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573969,null,null,null,null,null,null,3.38,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573970,null,null,null,null,null,null,3.25,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573973,null,null,null,null,null,null,3.80,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573974,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573975,null,null,null,null,null,null,4.00,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573977,null,null,null,null,null,null,3.51,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573978,null,null,null,null,null,null,3.61,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573981,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573983,null,null,null,null,null,null,3.79,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573984,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573986,null,null,null,null,null,null,4.00,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573987,null,null,null,null,null,null,3.97,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573990,null,null,null,null,null,null,3.75,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573991,null,null,null,null,null,null,3.62,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573992,null,null,null,null,null,null,3.93,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573993,null,null,null,null,null,null,3.83,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573994,null,null,null,null,null,null,3.91,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573995,null,null,null,null,null,null,3.97,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573996,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573997,null,null,null,null,null,null,3.70,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,573999,null,null,null,null,null,null,3.20,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574000,null,null,null,null,null,null,3.84,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574001,null,null,null,null,null,null,3.70,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574002,null,null,null,null,null,null,3.54,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574003,null,null,null,null,null,null,2.95,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574004,null,null,null,null,null,null,3.88,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574005,null,null,null,null,null,null,3.66,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574006,null,null,null,null,null,null,3.80,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574008,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574009,null,null,null,null,null,null,3.64,null
